name,host_id,host_name,neighbourhood_group,neighbourhood,latitude,longitude,room_type,price,minimum_nights,number_of_reviews,last_review,reviews_per_month
Tropical Room in Brooklyn Heights,11280566,Paris,Brooklyn,Brooklyn Heights,40.69872,-73.99338,Private room,-0.323631615691521,2,53,2019-06-18,4.12
new ARTIST ROOM IN EAST VILLAGE NYC  .,1810885,Alex,Manhattan,East Village,40.72522,-73.97785999999999,Private room,-0.281991271607383,4,7,2019-04-08,0.79
"Great View, Close to City in Queens",18212957,Eddie,Queens,Astoria,40.7638,-73.91622,Entire home/apt,-0.15707023935496905,2,5,2015-12-30,0.08
Studio sanctuary in Park Slope Brooklyn,10849252,Leslie,Brooklyn,Park Slope,40.6726,-73.98195,Entire home/apt,-0.09460972322876209,2,24,2019-07-01,3.27
Spacious & Charming Nolita 1 Bed,118547015,Jill,Manhattan,SoHo,40.72103,-73.99866,Entire home/apt,-0.11542989527083108,2,16,2018-08-25,0.57
Urban Jungle in Bedford Stuyvesant,6841194,Eric,Brooklyn,Bushwick,40.68909,-73.9173,Entire home/apt,-0.11542989527083108,2,240,2019-06-11,3.53
EAST RIVER VIEW~HIRISE STUDIO,2856748,Ruchi,Manhattan,Midtown,40.754529999999995,-73.96473,Entire home/apt,0.21769285740227276,30,0,,
Private room in a  two bedroom apt,3090750,Laura,Manhattan,Upper East Side,40.76931,-73.94841,Private room,-0.40691230385979693,2,2,2018-07-01,0.16
Huge sunny room PRIVATE BATHROOM 15 min 2 Times Sq,128156060,Doa,Queens,Sunnyside,40.74194,-73.91289,Private room,-0.34445178773359,21,22,2019-03-10,1.02
"Beautiful, Sunny, by Park, with Private Entrance",117949,Ariel,Brooklyn,Greenpoint,40.72722,-73.94209000000001,Private room,-0.43189651031027976,3,59,2019-06-08,1.12
Large Cozy 1 BR Apartment In Midtown East,7322,Chris,Manhattan,Murray Hill,40.74767,-73.975,Entire home/apt,0.19687268536020378,3,74,2019-06-22,0.59
Cheap Family home with desk 10 mn to JFK+Mall,107455767,Guelma,Queens,Rosedale,40.65292,-73.73652,Private room,-0.44855264794393496,14,70,2019-06-24,2.38
Upscale Luxury High Rise with Amazing Terrace,257679591,Arthur,Manhattan,Murray Hill,40.74485,-73.97388000000001,Entire home/apt,1.4460830078843432,1,5,2019-06-18,2.94
Charming East Village Apartment,3662459,Barry,Manhattan,East Village,40.73016,-73.98643,Entire home/apt,0.3634340616967557,5,86,2019-06-30,1.15
*AMAZING* Large Studio in Prime Union Square area!,187139932,Michelle,Manhattan,Greenwich Village,40.735240000000005,-73.99259,Entire home/apt,0.30097354557054873,3,2,2019-06-30,1.3
Beautiful bedroom in NYC! Minutes to Central Park!,268807394,Dean,Manhattan,East Harlem,40.801429999999996,-73.93916,Private room,-0.302811443649452,3,0,,
Beautiful  Apartment in Quiet Neighborhood L Train,22161599,Sarah,Queens,Ridgewood,40.6997,-73.90243000000001,Private room,-0.323631615691521,3,8,2018-09-14,0.22
East Village large 2 bedroom apartment,19001556,Monica,Manhattan,East Village,40.72374,-73.97989,Entire home/apt,0.19687268536020378,2,3,2018-05-15,0.16
Room in a great UWS apartment,6649124,Yuval,Manhattan,Upper West Side,40.80149,-73.96458,Private room,-0.34445178773359,1,0,,
"*SoHo: Clean, Safe, Private, Peaceful Bedroom (A)*",69439,Jade,Manhattan,SoHo,40.72351,-73.99683,Private room,-0.05296937914462411,2,54,2019-06-16,0.56
Park Slope perfectly renovated 1BR+,21938678,Christophe,Brooklyn,South Slope,40.66752,-73.98892,Entire home/apt,0.09277182514985882,2,76,2019-07-01,1.33
"Furnished room - W. 181 St. by A, 1",8280182,Alejandro,Manhattan,Washington Heights,40.85098,-73.93664,Private room,0.6132761262015836,2,0,,
Brooklyn / Bed Stuy :: Brownstone garden-floor apt,257904,David,Brooklyn,Bedford-Stuyvesant,40.685179999999995,-73.93517,Entire home/apt,-0.011329035060486126,5,5,2018-11-15,0.48
Cozy Brooklyn Private Bedroom,161657326,Rachael Lee,Brooklyn,Bedford-Stuyvesant,40.67933,-73.94103,Private room,-0.4818649232112453,3,1,2019-02-16,0.21
"Cute, Cozy & Clean!",131783806,Cat,Manhattan,Washington Heights,40.85152,-73.93804,Private room,-0.44855264794393496,2,8,2017-06-29,0.31
Cozy private room on the UES,51007432,Kristina,Manhattan,Upper East Side,40.7739,-73.94782,Private room,-0.3111395124662796,1,73,2019-05-17,2.18
VERY CLOSE MANHATTAN ( S ),47015275,Kathy,Queens,Elmhurst,40.745459999999994,-73.88898,Private room,-0.34445178773359,1,31,2019-06-01,1.23
Sunny East Harlem one bedroom,21647215,Vadim,Manhattan,East Harlem,40.79717,-73.93519,Entire home/apt,-0.24035092752324502,1,2,2015-11-18,0.04
Warm and Cozy.,40972641,Christopher,Queens,Fresh Meadows,40.742020000000004,-73.78820999999999,Private room,-0.46937281998600394,1,18,2017-09-01,0.61
